id,loan_paid_back
595167,0.9147105782127524
595168,0.9309421060986457
595169,0.9857673573775322
595170,0.930619154068553
595171,0.9727997401634326
595172,0.9114163758201245
595173,0.06365683218137289
595174,0.9963372327697259
595175,0.8299800615218577
595176,0.8450705746816035
595177,0.7876469379426372
595178,0.8632602307015206
595179,0.9993919248575759
595180,0.5227078576277661
595181,0.8593988574895085
595182,0.894647295118655
595183,0.4653651467773359
595184,0.9783717849513998
595185,0.9776833796103438
595186,0.8858626514002367
595187,0.8730946468436541
595188,0.7290296035743244
595189,0.9786805516868797
595190,0.026343560250150267
595191,0.3607821401239819
595192,0.5644531170873264
595193,0.8444983762268325
595194,0.9700470270259288
595195,0.77383747047376
595196,0.9590750649035304
595197,0.8920512289678533
595198,0.9978904662204693
595199,0.6265507993114129
595200,0.9946981694719388
595201,0.9934915450147409
595202,0.03387864635720495
595203,0.5325744680295633
595204,0.9751940371290371
595205,0.9699749050065624
595206,0.29301962400690085
595207,0.9128241956424126
595208,0.8025880430078359
595209,0.8698987258271635
595210,0.958868730795382
595211,0.7222758019644797
595212,0.8767618136576625
595213,0.9372819300401448
595214,0.9972318306779382
595215,0.9053239416260593
595216,0.8798861123647103
595217,0.986918543299257
595218,0.7553166595986699
595219,0.5714529898681306
595220,0.9616731687910355
595221,0.9572723293268209
595222,0.974811138040021
595223,0.9713615194660546
595224,0.9742963981984826
595225,0.8921066407924981
595226,0.9103546616679744
595227,0.5480090912903933
595228,0.7935984052167904
595229,0.8591170087446467
595230,0.9146380192140473
595231,0.8996758153502444
595232,0.9204099564599608
595233,0.6271694721899157
595234,0.993921816407623
595235,0.9141104487573137
595236,0.9565059062240924
595237,0.20382652432618226
595238,0.08200521593719878
595239,0.9885452525412122
595240,0.9707704859464323
595241,0.17887274225127842
595242,0.9801345512269888
595243,0.968599721783969
595244,0.7927776435238757
595245,0.9055337924028469
595246,0.10963999469682231
595247,0.007614445682194917
595248,0.005945307839929162
595249,0.9840571850943992
595250,0.011776206969946234
595251,0.9533930551848294
595252,0.8738249153432082
595253,0.9706193819750775
595254,0.9631701901543215
595255,0.9579883348300832
595256,0.9992699006247457
595257,0.9764914193586922
595258,0.920139812459797
595259,0.9113348230186741
595260,0.9989682375366451
595261,0.9327222765811236
595262,0.9340048020967693
595263,0.9878521275288176
595264,0.9924338498890282
595265,0.5691828213584491
595266,0.994917783642654
595267,0.9824029653716767
595268,0.9919889173551902
595269,0.9489186634567652
595270,0.9853016960900775
595271,0.006568848391686545
595272,0.9630014858348868
595273,0.9525487655588026
595274,0.0007374777653047087
595275,0.9353939137124867
595276,0.9757827142988573
595277,0.826272572346494
595278,0.9483471211766213
595279,0.9728585164602159
595280,0.9417292351097498
595281,0.9884573705052666
595282,0.9520337140658452
595283,0.9610340835660273
595284,0.8538396254236434
595285,0.9564553327005402
595286,0.9142225974538607
595287,0.4357472454662492
595288,0.857391997085625
595289,0.8863441554503164
595290,0.5629772347085324
595291,0.993352146771139
595292,0.9963983569302128
595293,0.9702827099167243
595294,0.9641043418476646
595295,0.9853398295624183
595296,0.9808620081344847
595297,0.9597011736333292
595298,0.8874818044284247
595299,0.9524205051819719
595300,0.005104088380202743
595301,0.8438058815669754
595302,0.9681244712841863
595303,0.8578207977962762
595304,0.9046784957340985
595305,0.6912313766105185
595306,0.9586090955369663
595307,0.7598247484912752
595308,0.0030965891866899476
595309,0.9261050056234188
595310,0.8380021911981945
595311,0.9194263050227897
595312,0.9700331985140058
595313,0.9858226650777303
595314,0.7834490484971545
595315,0.5542332833987744
595316,0.5458533508677691
595317,0.998517954621545
595318,0.969205112401525
595319,0.894733206180459
595320,0.943442525813125
595321,0.9852022965819617
595322,0.9404233826987184
595323,0.9336440273331303
595324,0.9099933578858305
595325,0.9673701234287203
595326,0.9560248366260058
595327,0.9785937909956042
595328,0.004788741148040872
595329,0.8715934190810557
595330,0.9882096112758867
595331,0.9892023057614191
595332,0.8684071549943903
595333,0.0008051879038184237
595334,0.7247613655863125
595335,0.9113937974569843
595336,0.9988085487517736
595337,0.9904100379526757
595338,0.03433770300108187
595339,0.7142353904815352
595340,0.9914483521144246
595341,0.9902892046353748
595342,0.9878536745612014
595343,0.001493567407920515
595344,0.9884792026249919
595345,0.9411002191345093
595346,0.9280160270517441
595347,0.9810897409360513
595348,0.9349823961001771
595349,0.9980333026005699
595350,0.9762422228099558
595351,0.9384223781584855
595352,0.986311440175245
595353,0.996187828194292
595354,0.8847577287491832
595355,0.9087814831760083
595356,0.993093284676684
595357,0.9757331528683102
595358,0.7995202143423543
595359,0.938332871804018
595360,0.9666026896280752
595361,0.9204310145460598
595362,0.9790132395376101
595363,0.30405452640363567
595364,0.4138145945511335
595365,0.9766345370030663
595366,0.014399212461129025
595367,0.6399446315049565
595368,0.9161667002066879
595369,0.031824549317720295
595370,0.9232656937007403
595371,0.9662715972657664
595372,0.9523321297482836
595373,0.9910841558558678
595374,0.8900794297650306
595375,0.7376457077691565
595376,0.010788815471985316
595377,0.9017782437170303
595378,0.9954409616829742
595379,0.968695296667301
595380,0.9904484290693993
595381,0.8070177774118151
595382,0.8029821779206852
595383,0.9872911798868951
595384,0.998809441560622
595385,0.9922375026610789
595386,0.9929238751186914
595387,0.8546084587568735
595388,0.9839193469036105
595389,0.995169649031172
595390,0.005272924844271075
595391,0.8945074198472782
595392,0.968617931358868
595393,0.8897710913473008
595394,0.9759352951289908
595395,0.9516924166672994
595396,0.9921045986318462
595397,0.942631772865319
595398,0.905950063483256
595399,0.977899046387759
595400,0.9568493641584173
595401,0.8912335013341691
595402,0.027676064949734513
595403,0.9266677788988716
595404,0.9805202206271861
595405,0.9701997463068573
595406,0.8085385630852933
595407,0.9953708773480258
595408,0.9344625845059471
595409,0.000868845058989458
595410,0.9866163342819128
595411,0.9427794534300493
595412,0.9833485044112127
595413,0.8159564827939794
595414,0.9208308400271307
595415,0.9925667742006261
595416,0.9322104648733582
595417,0.8951443495276301
595418,0.6960665694370312
595419,0.9915890277226169
595420,0.9443785518651456
595421,0.8788306375131367
595422,0.9601527758127485
595423,0.0025835854155876904
595424,0.9971026580614611
595425,0.6269670551085579
595426,0.07948755938622995
595427,0.9925257319711752
595428,0.9598602159562581
595429,0.6543066530329101
595430,0.9065084826737518
595431,0.9402999543337781
595432,0.7775609283757806
595433,0.7230258935479152
595434,0.9847680525715972
595435,0.9720467788092656
595436,0.8751957451497132
595437,0.963563298096647
595438,0.9645700562006069
595439,0.0011052450396577388
595440,0.9956526793354948
595441,0.8112801920315866
595442,0.8670773923734927
595443,0.0189171127376178
595444,0.9480182778982648
595445,0.9887908863192376
595446,0.7913396301826556
595447,0.9652253705200929
595448,0.9850295052118437
595449,0.9784547816440491
595450,0.9951475976031067
595451,0.9706359116597777
595452,0.9007054187145918
595453,0.9569552600136582
595454,0.9865077792133911
595455,0.9891473709833675
595456,0.8610065340140461
595457,0.9867896006788475
595458,0.9181707430645344
595459,0.9797444357420437
595460,0.5241118033215676
595461,0.9783974462164367
595462,0.9703146496878265
595463,0.9940817045495405
595464,0.9455668956402086
595465,0.7982926357553946
595466,0.974133178226038
595467,0.4749695457108452
595468,0.8539033971942197
595469,0.7890180291047146
595470,0.45649977702389677
595471,0.9736823156552478
595472,0.970622807473296
595473,0.9813739741327292
595474,0.9956674324907958
595475,0.009053645745240216
595476,0.21333299560804608
595477,0.6873178087757157
595478,0.9802381714662376
595479,0.876929776478975
595480,0.970301966729111
595481,0.9802812196732644
595482,0.3888335624587499
595483,0.9555051878737159
595484,0.9785298974818013
595485,0.9756506255166564
595486,0.9930536466480226
595487,0.6735919408076843
595488,0.9805643506113283
595489,0.006257605883797076
595490,0.7261819091920207
595491,0.9785315250818664
595492,0.51400363936794
595493,0.9173173631245084
595494,0.7286118235436325
595495,0.979198590095843
595496,0.018483137468263775
595497,0.992735070617102
595498,0.9753518118812865
595499,0.8788330749993307
595500,0.9842405792360973
595501,0.9373901608006661
595502,0.9801014004629514
595503,0.9778217737709712
595504,0.9015290613040802
595505,0.9831946481749826
595506,0.8337970844033882
595507,0.8091082079909038
595508,0.14950902035763167
595509,0.16170510040235414
595510,0.011308521766985841
595511,0.06619261417097731
595512,0.9537629663853874
595513,0.9975795756874843
595514,0.941168586665509
595515,0.9314750784367439
595516,0.9794786609905466
595517,0.9499292474420026
595518,0.8990060027718224
595519,0.013572237126152355
595520,0.7239003162314922
595521,0.9940826900248619
595522,0.9878205771890058
595523,0.9395282884816565
595524,0.6723153603807798
595525,0.016835444578815473
595526,0.9825208979960256
595527,0.7488620570379613
595528,0.4076664124412934
595529,0.684191319769652
595530,0.9754068419193517
595531,0.9927719032382071
595532,0.9949439697894357
595533,0.949374578190887
595534,0.724248167754608
595535,0.3583228199720868
595536,0.9585441588472539
595537,0.9535300809822812
595538,0.0036518629692536106
595539,0.2856842137179022
595540,0.17549761650629297
595541,0.9808581151758194
595542,0.994841062820906
595543,0.9793268747545731
595544,0.9011995992643882
595545,0.9892742632814828
595546,0.43881351552114883
595547,0.9642104485916155
595548,0.8773555410746171
595549,0.9848803216108685
595550,0.9967411383423234
595551,0.0023156671918873966
595552,0.9775273835393458
595553,0.8899673674796709
595554,0.9961706294262798
595555,0.9569758759817367
595556,0.9561270244277832
595557,0.8562743176651093
595558,0.41607064675544875
595559,0.9988977651607827
595560,0.20402121125898118
595561,0.9851641689074467
595562,0.9991888608054748
595563,0.8306159175527673
595564,0.9246592725282945
595565,0.984391997278581
595566,0.6351127772852357
595567,0.960227364772928
595568,0.9834554691494766
595569,0.9920014623933721
595570,0.9691517193525029
595571,0.4031185014125107
595572,0.9995199339201764
595573,0.9678533964729337
595574,0.9218396642502964
595575,0.7644819959555145
595576,0.8636119738125871
595577,0.7736660094402801
595578,0.7896590144848129
595579,0.9120036656023168
595580,0.9089708442502795
595581,0.9020066743216234
595582,0.8589128165957644
595583,0.9969776109399596
595584,0.970109580930772
595585,0.7029982054877623
595586,0.1770767277386703
595587,0.8798884846177588
595588,0.9187722382534267
595589,0.35371101616847644
595590,0.9535530244644586
595591,0.15558373545879065
595592,0.0009199271257538822
595593,0.9201248589985002
595594,0.8393241561242063
595595,0.7669126532438976
595596,0.99308036765546
595597,0.8708165766815481
595598,0.9671670529932742
595599,0.9602491445929365
595600,0.01106766818427951
595601,0.924981136751029
595602,0.9930101370205648
595603,0.9299960853837762
595604,0.960965145184158
595605,0.966113026474516
595606,0.9090670889658531
595607,0.9760728818213256
595608,0.9917566530454958
595609,0.6547423750778457
595610,0.8748825178304119
595611,0.9915568568823023
595612,0.8273506745657551
595613,0.8958978894652282
595614,0.9811061507450621
595615,0.868213265826452
595616,0.9833003276004382
595617,0.006764104942703438
595618,0.6989394259411291
595619,0.9812432148841035
595620,0.012528371706334068
595621,0.6731103238959966
595622,0.9504429022436802
595623,0.9971460877311938
595624,0.9862356120370517
595625,0.02264513022593248
595626,0.982736947684689
595627,0.9872136495836444
595628,0.2992774740950931
595629,0.9873955772584542
595630,0.8986655877528354
595631,0.9888058042061961
595632,0.9814078435137601
595633,0.9906389869767322
595634,0.8353243165309554
595635,0.9257934192805247
595636,0.9983643366355992
595637,0.9937985484815831
595638,0.9933157077108128
595639,0.9586685205099417
595640,0.98945675863743
595641,0.9460421447939757
595642,0.9855455695509947
595643,0.8805506895365145
595644,0.9466876333512598
595645,0.9101411873895882
595646,0.9581050053253386
595647,0.8865325462803377
595648,0.8571819913680261
595649,0.9866136395602114
595650,0.9247024666811584
595651,0.9827800765722424
595652,0.5440202317661144
595653,0.2884839799443153
595654,0.9298008401315366
595655,0.0023864564957035766
595656,0.9963334288637669
595657,0.9906296631378148
595658,0.011607390592580993
595659,0.9823692882653099
595660,0.9826375046261746
595661,0.9836460838739052
595662,0.9990746444800215
595663,0.9913712000104848
595664,0.9600583765807615
595665,0.693002805177437
595666,0.9309568161432543
595667,0.10794434622088744
595668,0.9956048097059875
595669,0.9839347788073417
595670,0.9725049737753535
595671,0.12540824365434333
595672,0.9938618724869257
595673,0.5017087621694157
595674,0.994148257791735
595675,0.9419377094969611
595676,0.8601045814349225
595677,0.99641070607815
595678,0.9523720343420625
595679,0.882693642607424
595680,0.9741451256174665
595681,0.9158881947548543
595682,0.9852274456191336
595683,0.9877006240355155
595684,0.9841228647754318
595685,0.9944320031324604
595686,0.9903964484101351
595687,0.7892401105856418
595688,0.9678361195781976
595689,0.9960000571777247
595690,0.9930508765621713
595691,0.9983384892713131
595692,0.0063929174175299305
595693,0.7218846124324869
595694,0.8971204658110112
595695,0.9954144901756165
595696,0.9759963414449488
595697,0.9396697241713774
595698,0.8701541805404872
595699,0.9964781112992442
595700,0.9948182749260318
595701,0.010794136469708471
595702,0.7817003210917787
595703,0.0010219102882935266
595704,0.9325386605707683
595705,0.8715874056200786
595706,0.9492006637035239
595707,0.9902355451886986
595708,0.940056464892706
595709,0.8553312329848334
595710,0.002380781553712912
595711,0.8851393212316139
595712,0.7253483807677226
595713,0.994929862500322
595714,0.0015103461171386934
595715,0.9908938421372668
595716,0.9872826176826682
595717,0.6685007569496998
595718,0.9883874786308591
